x,y,pv,peak,bw
992,157,1573,0.5039411977740126,black
592,397,1615,0.5038441202185805,black
2035,213,2064,0.5033913729013691,black
1770,321,1360,0.5004826486837012,black
674,39,1413,0.49914531166842296,black
1061,342,2025,0.4987600347477077,black
611,85,1878,0.49771459354437775,black
1994,390,2648,0.4972957441718734,black
987,75,2641,0.4970377223717379,black
2035,283,2294,0.49675434609281144,black
18,144,731,0.49669379397822355,black
1812,132,2457,0.4960288286620853,black
530,317,2454,0.4954848046225659,black
1718,319,1976,0.4942927542443491,black
51,110,1369,0.49397916063976455,black
1986,365,1784,0.49395108971592566,black
138,369,1719,0.4938442813990547,black
1718,163,2158,0.4937493953534739,black
767,104,2182,0.4936691436376481,black
1917,83,2460,0.4931405009564065,black
1944,174,2099,0.4926685343449856,black
1161,303,2139,0.4917258040830844,black
1065,72,2222,0.49127368898735546,black
1722,123,2492,0.49125871364464535,black
761,250,2006,0.49074173965331536,black
1819,161,2561,0.4904986381986049,black
2005,10,2383,0.49027569563587536,black
1493,83,2523,0.48965573929758877,black
63,92,1178,0.4887547288762484,black
1945,38,2305,0.4882915435221804,black
1846,288,2606,0.48748026450121357,black
722,454,2541,0.4873911211169983,black
411,260,2118,0.4856442914799755,black
1627,191,2243,0.48564428365962564,black
1929,82,2318,0.48554310973846937,black
1845,41,1122,0.48510565997683336,black
1730,204,2500,0.48452571366461505,black
84,196,802,0.484417104347384,black
946,525,2521,0.4844062561648605,black
609,450,2270,0.4838151720794959,black
1676,171,2681,0.4833306653533025,black
98,512,2590,0.482230708662476,black
537,532,1811,0.4819087427721136,black
1729,9,2666,0.48038572658970524,black
1836,140,2385,0.47916603942967256,black
68,321,2447,0.47868610114203647,black
1718,235,1992,0.4779582319650335,black
551,121,2557,0.4777672537699825,black
2006,74,2669,0.4770410034785908,black
1376,127,1903,0.4759762309031008,black
50,118,1184,0.4751946699708547,black
822,541,2398,0.4747778287935221,black
1569,339,2706,0.4728433147261129,black
510,120,1572,0.47280753826913285,black
995,39,2549,0.47094580937150615,black
33,247,2395,0.4705833168336101,black
1938,313,2709,0.4699352475394883,black
1981,204,2454,0.4695112313860021,black
827,80,1253,0.46867366193765947,black
174,433,2592,0.4675557162903328,black
1938,431,1751,0.46731237365085954,black
775,397,2491,0.4667032757899953,black
999,408,2519,0.46667759332524794,black
1324,169,2672,0.4661452348104222,black
499,516,1631,0.46605558477546427,black
1431,145,2304,0.46467641402884036,black
56,194,1271,0.46435196823267577,black
1928,195,2664,0.4637871558927814,black
255,16,2269,0.4630995280708073,black
144,463,2087,0.46275741531427145,black
1928,158,2223,0.4627308499708347,black
294,507,2484,0.46168136099929274,black
1890,176,2646,0.4610691764926808,black
2001,208,2204,0.4607280425462138,black
66,203,812,0.4592507624884941,black
1945,108,2588,0.4589852551100317,black
735,171,1758,0.4589279954192812,black
1861,407,2546,0.4579997712332806,black
2036,396,2285,0.4567907451620301,black
1915,264,1599,0.4560564631569734,black
1888,194,2289,0.45489229707249923,black
1937,374,2614,0.45419810049248505,black
1942,441,1520,0.4540492887203431,black
1754,142,1069,0.4523578089349263,black
697,218,2465,0.4507260550357935,black
1931,206,2576,0.45071879121499425,black
66,439,2440,0.4495955955037229,black
182,61,1683,0.44896742711577614,black
1862,117,1918,0.44805535523288914,black
1121,101,2188,0.4473922298705146,black
2036,191,2542,0.44671315832786335,black
371,393,2041,0.44671193643673285,black
1950,50,2288,0.44580681749680107,black
2031,83,2314,0.44569855377140943,black
2004,278,2626,0.4451775158281467,black
1857,63,2533,0.44340379565870536,black
112,389,2355,0.4411807464608658,black
2004,443,2702,0.43995163910188356,black
1982,292,2621,0.43814807244785536,black
2013,285,2030,0.4375393611447301,black
77,129,2685,0.43745961546783957,black
69,529,2104,0.436725275917118,black
81,498,2076,0.4350341514165786,black
1134,26,1368,0.43477465644869434,black
1967,31,2684,0.4331851259953838,black
1966,42,2551,0.432803946568836,black
982,213,2647,0.43266278417014764,black
520,14,1544,0.43258492216417344,black
1865,263,2706,0.4315226421854576,black
1789,82,1652,0.4306776688836686,black
1703,422,1897,0.4291864575589099,black
1942,323,2557,0.4281241434733369,black
1784,237,2674,0.42721394908718124,black
391,539,1571,0.42708399888508247,black
1747,54,2524,0.4266738612121816,black
643,74,1920,0.4250101872776226,black
1957,173,2610,0.42496068260486997,black
1937,289,2611,0.424156128574113,black
1829,476,2332,0.4240495067738773,black
1879,292,2182,0.4224936467316956,black
1989,226,2260,0.42235376636030825,black
1907,235,2519,0.4215462827268593,black
572,194,2502,0.4204196973857209,black
1946,119,2692,0.41950375501841797,black
984,29,1714,0.4187447920871842,black
1600,25,1829,0.4184000666024642,black
1737,66,2507,0.4182778455044941,black
440,107,1661,0.4178016084731999,black
234,414,2667,0.4159186179978591,black
1893,311,2350,0.4154770849322047,black
2004,454,2565,0.41511518761157606,black
1710,85,743,0.4135002861568319,black
1850,82,2691,0.41308475897023617,black
2037,441,2178,0.4126728250423496,black
1984,353,2426,0.4125776713207372,black
1998,165,2267,0.4123199983610351,black
2016,248,2604,0.41215462314987833,black
378,378,1735,0.411179078746039,black
52,86,2396,0.41085408517046196,black
2001,45,2422,0.4105509534651327,black
1957,185,1492,0.4094089980448065,black
870,115,2210,0.4091936869611574,black
429,477,2208,0.40873468321792633,black
159,332,2192,0.40700958576814655,black
2007,515,2324,0.4069066517518787,black
2009,58,2550,0.40677540999817374,black
109,484,2020,0.40667390246143126,black
299,545,2234,0.40654816793348075,black
188,95,1430,0.4040525478537994,black
1768,79,2682,0.40277754934178667,black
1808,145,2398,0.4027027058906507,black
1895,91,2509,0.4010862736505191,black
1990,203,2532,0.40027557197396313,black
173,534,1950,0.3983732313278909,black
1894,11,2299,0.397591892555628,black
1826,133,2447,0.3958079398931263,black
1898,76,2257,0.39504631375149335,black
2023,399,2568,0.39502156682569917,black
65,138,1886,0.3948506635713011,black
1161,42,1879,0.3939153765050893,black
2020,481,2523,0.3928753043352406,black
1614,49,2661,0.39162441117548796,black
1959,443,1260,0.3897931800085067,black
1904,109,2116,0.38975175980436194,black
1636,152,2303,0.38959149617146205,black
1921,414,2300,0.3894496059889251,black
423,306,2493,0.38711511946475985,black
1131,161,2655,0.3870781750111446,black
524,458,2254,0.38705113145637254,black
1914,131,2639,0.38538980541529894,black
2021,413,2617,0.3847163781901706,black
1915,209,2243,0.38436571006200576,black
1686,256,2260,0.38269638366987097,black
2003,36,2001,0.3816233640186659,black
1869,473,2222,0.3815162209097013,black
41,304,2707,0.3814807985858086,black
1584,479,2463,0.3812107375479981,black
2004,421,2617,0.3784161671052606,black
320,391,2339,0.37439873570928267,black
1831,103,2360,0.3739872488642658,black
1932,167,2454,0.37355807036617333,black
1759,29,2506,0.3729265030057375,black
118,4,1944,0.37287888052554724,black
2025,137,2103,0.3711685331864115,black
2021,257,1944,0.37022757236181014,black
1647,78,2578,0.36684780796062577,black
1873,149,2629,0.3667655038971419,black
42,413,2658,0.3660709180590282,black
699,100,2673,0.36464803861361356,black
1724,184,2513,0.36200940651575175,black
2033,316,2561,0.3609720876225168,black
1954,206,2685,0.3607606023251261,black
1016,13,2182,0.35949862796351967,black
1796,45,2677,0.35791702654709445,black
132,13,1489,0.35775413978428916,black
19,54,2616,0.35762142269211084,black
1869,310,2127,0.35745914174262405,black
1814,290,2599,0.35423456093535,black
1709,313,2670,0.35417857272809117,black
1829,14,2511,0.3540415325119381,black
1865,20,1049,0.3535017724221479,black
1883,365,2418,0.3527518480512146,black
33,185,1561,0.35041883582624106,black
1953,4,2180,0.34928356910904684,black
2015,66,2526,0.3487846853903166,black
633,22,2144,0.3462290871247379,black
1934,341,2499,0.3454578315259579,black
536,350,2679,0.3446528888703752,black
2014,461,2681,0.3443782767011406,black
1924,391,2539,0.3427389882323578,black
1825,405,2689,0.34210825336356965,black
256,88,2040,0.33982855507409604,black
321,17,2638,0.3381094265316794,black
304,413,2318,0.33797514521393407,black
2006,495,2610,0.33269102745026663,black
1797,252,2485,0.3292736569248793,black
78,403,2448,0.328509771257248,black
493,142,2090,0.3283005526735313,black
2020,225,2660,0.3269734252062414,black
1713,302,2702,0.3265059225346845,black
1897,321,2474,0.3251245916706252,black
2038,233,2135,0.32509239701066367,black
1891,224,2230,0.32357527336605113,black
187,514,2224,0.3231587539281274,black
82,67,2189,0.32140578709694084,black
311,537,2307,0.3213758365480725,black
2039,293,1983,0.32089358304218096,black
2032,65,2079,0.3203078347667527,black
2015,339,2616,0.31921544928370854,black
1937,67,2085,0.31818157201742814,black
1920,279,2292,0.3133359694062556,black
243,406,2432,0.31223472083221904,black
1706,436,2015,0.30910550723704244,black
1744,146,2500,0.3088128038490855,black
1686,249,2516,0.30777307014660366,black
1688,395,2114,0.3057139644207333,black
1812,259,2535,0.30299060400607786,black
1893,133,2607,0.3013874908821114,black
1552,375,2538,0.29970950399456153,black
161,65,1533,0.2988340743330556,black
1779,213,2215,0.2973876985579887,black
1713,152,2415,0.29714462179447826,black
1826,148,2306,0.2962579383822192,black
68,333,2254,0.2950361332869439,black
134,138,2689,0.2944173004355453,black
1872,167,2522,0.2942352734646462,black
444,298,2256,0.2941002308469026,black
1816,229,2457,0.292637563594749,black
568,387,2454,0.2896222109463433,black
2016,207,1843,0.28950721588738304,black
963,236,2707,0.2893702374455567,black
1913,72,2528,0.2841234139871185,black
1906,48,1972,0.2839071544015861,black
1711,405,2680,0.28304615280997303,black
2036,72,2351,0.2829500979342358,black
1073,10,2492,0.2827801015174952,black
1661,145,2701,0.2827505446335091,black
1028,131,2472,0.2783280497144207,black
1435,24,2616,0.27778475290165433,black
1824,272,2636,0.2766803428582542,black
2013,521,2410,0.2757108419942198,black
236,547,2483,0.2754792388320907,black
1779,42,2200,0.2727757961295719,black
1680,125,2553,0.27183135956142496,black
1742,352,2589,0.27033778067245623,black
1992,317,2270,0.27024892303931186,black
1876,243,2300,0.26778713917552277,black
1578,251,2507,0.2665867487135355,black
1840,85,2334,0.2661830913172766,black
680,420,2603,0.2630772257884673,black
95,57,1849,0.2623251425335006,black
1742,160,2204,0.26196801093767663,black
1938,97,2411,0.2600577745047758,black
1711,68,2193,0.25637008883578144,black
1997,155,1670,0.2561209887989614,black
1640,216,2643,0.24804926829304738,black
1945,211,1985,0.24523041296685494,black
1341,63,2677,0.24289025775022088,black
344,102,2143,0.24256175276280556,black
1949,27,2060,0.24072131842627903,black
471,127,2243,0.23640791350075602,black
456,178,2474,0.23041518275383277,black
725,56,2573,0.22779130613208604,black
1877,400,2448,0.2166493615177785,black
583,514,2424,0.2143937783814593,black
341,180,2305,0.21240915771173266,black
1871,158,2328,0.2118300106483053,black
38,521,2259,0.2076055082169508,black
390,532,2532,0.20519631936918717,black
1996,370,1940,0.20298380858119833,black
1812,153,2506,0.1942101204531297,black
57,542,2549,0.18961848078291058,black
60,167,2706,0.1840518309396157,black
610,387,2595,0.18345782841066624,black
766,96,2698,0.181493288075607,black
56,480,2547,0.17672009131696795,black
15,204,1967,0.1536521450325792,black
1374,51,2695,0.15202438853016936,black
1890,147,2507,0.14578399603430497,black
1769,116,2603,0.14023029967738537,black
1695,86,2377,0.12617641588462059,black
1372,121,2060,0.10390477489389044,black
138,440,4069,,white
910,325,4245,,white
167,217,4122,,white
658,477,4350,,white
1069,420,4652,,white
1233,413,5220,,white
1118,458,4696,,white
1678,403,3721,,white
382,401,4197,,white
257,332,4091,,white
129,288,4013,,white
383,146,3857,,white
726,245,4052,,white
1047,72,3962,,white
1356,298,4651,,white
474,77,4063,,white
512,345,4257,,white
1108,464,4482,,white
1512,442,4439,,white
825,295,4169,,white
611,15,4064,,white
1043,239,3828,,white
1080,353,4311,,white
1757,428,2938,,white
1297,275,4665,,white
395,289,3739,,white
366,174,4215,,white
875,239,4155,,white
1384,376,4007,,white
1105,232,3634,,white
1290,337,4625,,white
1533,365,3574,,white
1024,294,4223,,white
1239,246,4516,,white
1205,500,4262,,white
643,393,4009,,white
319,101,3938,,white
1411,66,3541,,white
554,406,2860,,white
1213,469,4534,,white
1241,349,4751,,white
1581,396,3947,,white
334,465,4100,,white
1172,173,4306,,white
250,520,3746,,white
958,101,3856,,white
421,333,4328,,white
1339,452,4209,,white
854,49,3951,,white
1115,323,4410,,white
998,274,4248,,white
1153,534,4949,,white
503,152,2795,,white
1504,233,4172,,white
185,241,4112,,white
616,275,3946,,white
932,39,3862,,white
247,161,3543,,white
1037,193,3867,,white
871,472,3949,,white
686,73,3721,,white
1522,450,4610,,white
1259,151,4094,,white
1206,66,3769,,white
1076,302,4599,,white
823,159,4043,,white
524,162,4104,,white
444,274,4128,,white
634,344,4160,,white
1469,277,4210,,white
1211,54,3901,,white
657,131,3841,,white
1340,291,4662,,white
1285,218,4407,,white
392,437,4325,,white
1222,172,3992,,white
621,376,4057,,white
1352,331,4604,,white
1338,517,4440,,white
131,218,3798,,white
1545,158,3953,,white
1108,546,4819,,white
1209,417,4930,,white
776,292,3707,,white
940,260,3537,,white
1222,309,4085,,white
980,299,4430,,white
1449,486,4681,,white
1064,187,4076,,white
1559,505,4488,,white
624,43,3927,,white
905,383,4393,,white
1171,101,4069,,white
55,32,3620,,white
332,264,4199,,white
894,425,3879,,white
1034,396,4491,,white
839,254,3748,,white
1500,256,3491,,white
352,136,3655,,white
363,24,4126,,white
1376,35,3346,,white
1341,279,3137,,white
1248,179,4253,,white
995,24,3931,,white
428,165,3992,,white
1553,300,4084,,white
895,207,3638,,white
1180,490,4181,,white
1107,450,4531,,white
1364,387,4547,,white
976,278,4174,,white
1006,219,4000,,white
1599,175,3314,,white
609,327,3911,,white
1349,341,4708,,white
997,125,3842,,white
76,392,4099,,white
1318,477,4867,,white
716,423,4265,,white
337,392,4086,,white
215,29,3941,,white
1131,351,4354,,white
1102,428,4186,,white
39,371,3567,,white
1218,442,4475,,white
588,176,4107,,white
1446,220,4306,,white
1248,154,3943,,white
637,264,4286,,white
1151,54,4040,,white
376,118,4186,,white
1422,329,4434,,white
1205,134,4227,,white
1019,90,3565,,white
1344,302,4539,,white
1136,333,3932,,white
957,516,4674,,white
282,156,4255,,white
1311,223,4421,,white
953,280,4288,,white
773,135,3589,,white
560,269,4037,,white
1089,186,3826,,white
865,113,3375,,white
1384,145,4261,,white
387,283,3700,,white
1417,530,4839,,white
219,491,3639,,white
1177,123,3854,,white
891,358,4289,,white
648,62,4201,,white
1219,146,3681,,white
1334,264,3769,,white
1498,128,3707,,white
970,170,4099,,white
1164,382,4095,,white
11,260,3325,,white
715,254,4104,,white
1304,141,4298,,white
1098,61,3895,,white
974,55,3460,,white
1122,186,4136,,white
475,344,4159,,white
264,488,3992,,white
1069,484,4879,,white
1144,292,4281,,white
1243,108,4200,,white
1422,83,4165,,white
805,31,3819,,white
14,32,3634,,white
1145,65,3795,,white
1688,201,3066,,white
877,159,3983,,white
1039,204,3533,,white
1303,165,4111,,white
632,320,3501,,white
1293,287,4216,,white
379,178,4263,,white
565,422,4117,,white
1399,409,4300,,white
1156,65,3160,,white
1230,142,3832,,white
1335,412,4407,,white
1477,15,3937,,white
507,254,3764,,white
646,40,3830,,white
1405,31,3861,,white
965,283,4185,,white
1008,292,4083,,white
660,488,3660,,white
1131,412,4183,,white
1076,458,4700,,white
1115,255,4424,,white
599,301,4194,,white
625,199,3698,,white
1575,407,4389,,white
953,86,3529,,white
173,240,3999,,white
1340,326,4805,,white
1205,396,4956,,white
252,317,3531,,white
683,94,3898,,white
1061,201,3592,,white
941,417,4397,,white
1380,354,4283,,white
1064,120,3642,,white
1234,177,4221,,white
